type,client,tx,amount
withdrawal,12,229,10.71
deposit,12,230,155.51
deposit,12,231,770.95
withdrawal,12,232,686.29
deposit,12,233,378.54
deposit,12,234,148.52
deposit,12,235,670.16
withdrawal,12,236,146.26
withdrawal,12,237,849.3
withdrawal,12,238,910.06
withdrawal,12,239,756.05
deposit,12,240,802.31
withdrawal,13,241,679.64
withdrawal,13,242,230.13
withdrawal,13,243,649.91
deposit,13,244,535.85
deposit,13,245,273.58
withdrawal,13,246,550.53
deposit,13,247,249.73
deposit,13,248,784.11
withdrawal,13,249,31.16
withdrawal,13,250,807.66
withdrawal,13,251,995.08
withdrawal,13,252,964.41
withdrawal,13,253,667.92
withdrawal,13,254,200.92
deposit,13,255,672.54
deposit,13,256,78.66
deposit,13,257,238.47
deposit,13,258,710.72
withdrawal,13,259,101.1
deposit,13,260,894.92
deposit,14,261,995.58
withdrawal,14,262,532.58
deposit,14,263,393.71
deposit,14,264,183.87
withdrawal,14,265,221.91
withdrawal,14,266,351.13
deposit,14,267,667.91
deposit,14,268,596.11
withdrawal,14,269,281.82
withdrawal,14,270,716.33
deposit,14,271,554.36
deposit,14,272,35.32
deposit,14,273,285.47
deposit,14,274,827.37
deposit,14,275,151.17
withdrawal,14,276,820.98
deposit,14,277,375.82
withdrawal,14,278,644.56
withdrawal,14,279,872.76
deposit,14,280,2.46
deposit,15,281,62.9
withdrawal,15,282,30.91
withdrawal,15,283,947.88
deposit,15,284,865.33
withdrawal,15,285,740.04
deposit,15,286,564.98
deposit,15,287,721.34
withdrawal,15,288,836.61
deposit,15,289,117.63
withdrawal,15,290,234.53
deposit,15,291,131.57
withdrawal,15,292,204.09
withdrawal,15,293,98.11
deposit,15,294,988.51
withdrawal,15,295,170.64
deposit,15,296,133.96
deposit,15,297,9.57
deposit,15,298,51.54
withdrawal,15,299,362.75
deposit,15,300,854.7
deposit,16,301,441.52
deposit,16,302,677.69
deposit,16,303,440.46
withdrawal,16,304,781.31
withdrawal,16,305,839.51
withdrawal,16,306,153.9
deposit,16,307,375.65
withdrawal,16,308,418.67
withdrawal,16,309,144.4
deposit,16,310,398.86
deposit,16,311,79.53
withdrawal,16,312,80.52
deposit,16,313,892.34
withdrawal,16,314,977.11
withdrawal,16,315,569.4
withdrawal,16,316,764.25
withdrawal,16,317,949.86
deposit,16,318,355.81
withdrawal,16,319,956.23
deposit,16,320,818.82
deposit,17,321,861.65
withdrawal,17,322,537.87
withdrawal,17,323,309.72
deposit,17,324,628.32
withdrawal,17,325,175.9
deposit,17,326,199.72
withdrawal,17,327,623.38
deposit,17,328,570.51
deposit,17,329,146.82
deposit,17,330,365.62
withdrawal,17,331,408.34
deposit,17,332,199.11
deposit,17,333,389.25
deposit,17,334,523.21
deposit,17,335,957.84
withdrawal,17,336,106.79
deposit,17,337,784.4
withdrawal,17,338,179.51
deposit,17,339,610.42
withdrawal,17,340,521.17
withdrawal,18,341,60.78
withdrawal,18,342,746.82
withdrawal,18,343,472.67
deposit,18,344,210.26
deposit,18,345,940.79
withdrawal,18,346,868.77
deposit,18,347,376.93
deposit,18,348,41.0
withdrawal,18,349,372.08
withdrawal,18,350,75.08
withdrawal,18,351,519.91
deposit,18,352,540.13
withdrawal,18,353,621.6
withdrawal,18,354,34.86
deposit,18,355,620.86
withdrawal,18,356,516.38
deposit,18,357,788.04
deposit,18,358,300.94
deposit,18,359,608.87
withdrawal,18,360,321.99
deposit,19,361,509.85
deposit,19,362,815.05
deposit,19,363,296.92
withdrawal,19,364,253.81
deposit,19,365,932.07
deposit,19,366,493.5
withdrawal,19,367,549.4
deposit,19,368,980.67
deposit,19,369,930.4
deposit,19,370,939.05
withdrawal,19,371,884.38
withdrawal,19,372,744.43
deposit,19,373,805.84
deposit,19,374,372.86
deposit,19,375,96.14
withdrawal,19,376,449.49
deposit,19,377,102.49
withdrawal,19,378,995.23
withdrawal,19,379,853.71
deposit,19,380,673.56
withdrawal,20,381,146.55
deposit,20,382,61.23
withdrawal,20,383,386.6
deposit,20,384,701.4
deposit,20,385,809.77
deposit,20,386,196.68
deposit,20,387,156.43
withdrawal,20,388,651.75
withdrawal,20,389,936.17
deposit,20,390,130.34
withdrawal,20,391,446.77
deposit,20,392,551.16
withdrawal,20,393,50.25
withdrawal,20,394,563.58
deposit,20,395,218.6
withdrawal,20,396,448.2
withdrawal,20,397,462.81
deposit,20,398,526.14
deposit,20,399,984.39
deposit,20,400,796.57
withdrawal,21,401,758.1
deposit,21,402,109.8
deposit,21,403,534.97
deposit,21,404,765.51
withdrawal,21,405,663.09
deposit,21,406,763.95
deposit,21,407,293.73
withdrawal,21,408,292.79
deposit,21,409,129.56
withdrawal,21,410,494.48
deposit,21,411,54.46
withdrawal,21,412,833.56
deposit,21,413,618.17
deposit,21,414,265.56
withdrawal,21,415,504.23
withdrawal,21,416,374.9
withdrawal,21,417,963.76
withdrawal,21,418,703.49
deposit,21,419,614.4
withdrawal,21,420,456.41
withdrawal,22,421,275.97
withdrawal,22,422,421.54
withdrawal,22,423,591.32
deposit,22,424,883.2
withdrawal,22,425,257.06
deposit,22,426,505.88
withdrawal,22,427,214.7
deposit,22,428,92.85
deposit,22,429,613.97
deposit,22,430,661.0
withdrawal,22,431,687.58
withdrawal,22,432,532.13
withdrawal,22,433,10.18
withdrawal,22,434,806.67
deposit,22,435,586.53
deposit,22,436,803.65
deposit,22,437,788.01
deposit,22,438,895.8
withdrawal,22,439,827.33
withdrawal,22,440,572.8
deposit,23,441,112.26
withdrawal,23,442,342.14
withdrawal,23,443,720.61
deposit,23,444,158.75
withdrawal,23,445,898.51
deposit,23,446,331.99
deposit,23,447,275.5
withdrawal,23,448,472.88
deposit,23,449,46.24
deposit,23,450,675.26
deposit,23,451,390.71
withdrawal,23,452,831.57
withdrawal,23,453,968.5
withdrawal,23,454,958.75
deposit,23,455,289.06
deposit,23,456,514.43
withdrawal,23,457,806.86
withdrawal,23,458,28.95
withdrawal,23,459,893.95
deposit,23,460,375.58
withdrawal,24,461,727.21
withdrawal,24,462,282.61
deposit,24,463,65.06
withdrawal,24,464,600.14
deposit,24,465,839.59
deposit,24,466,470.46
deposit,24,467,651.09
deposit,24,468,215.2
withdrawal,24,469,818.99
withdrawal,24,470,785.52
deposit,24,471,77.27
withdrawal,24,472,984.09
deposit,24,473,63.9
withdrawal,24,474,728.54
deposit,24,475,921.2
withdrawal,24,476,41.44
withdrawal,24,477,731.05
withdrawal,24,478,456.86
deposit,24,479,28.6
withdrawal,24,480,311.11
deposit,25,481,867.94
deposit,25,482,965.82
withdrawal,25,483,764.54
withdrawal,25,484,369.93
deposit,25,485,167.26
withdrawal,25,486,302.97
withdrawal,25,487,906.48
withdrawal,25,488,443.48
deposit,25,489,272.65
deposit,25,490,42.9
deposit,25,491,784.38
withdrawal,25,492,884.04
deposit,25,493,556.86
withdrawal,25,494,505.11
withdrawal,25,495,19.88
withdrawal,25,496,510.55
deposit,25,497,430.56
deposit,25,498,134.09
withdrawal,25,499,649.6
withdrawal,25,500,169.19
deposit,26,501,782.06
withdrawal,26,502,60.47
deposit,26,503,41.62
deposit,26,504,801.15
withdrawal,26,505,755.54
withdrawal,26,506,411.02
withdrawal,26,507,399.76
withdrawal,26,508,541.94
withdrawal,26,509,605.6
deposit,26,510,691.16
withdrawal,26,511,117.78
withdrawal,26,512,898.46
deposit,26,513,809.09
deposit,26,514,380.84
withdrawal,26,515,604.94
deposit,26,516,785.88
deposit,26,517,598.95
withdrawal,26,518,950.17
deposit,26,519,892.74
withdrawal,26,520,759.67
withdrawal,27,521,970.92
deposit,27,522,309.96
deposit,27,523,555.6
deposit,27,524,723.27
withdrawal,27,525,782.45
deposit,27,526,357.47
deposit,27,527,251.78
withdrawal,27,528,398.24
deposit,27,529,747.5
withdrawal,27,530,649.1
deposit,27,531,940.19
deposit,27,532,665.94
deposit,27,533,140.43
withdrawal,27,534,578.09
withdrawal,27,535,821.44
withdrawal,27,536,634.09
deposit,27,537,896.79
withdrawal,27,538,797.92
deposit,27,539,352.71
deposit,27,540,571.14
deposit,28,541,317.81
deposit,28,542,303.74
deposit,28,543,720.89
deposit,28,544,112.02
deposit,28,545,778.35
deposit,28,546,725.7
deposit,28,547,155.32
deposit,28,548,862.14
deposit,28,549,307.76
deposit,28,550,318.05
withdrawal,28,551,711.09
deposit,28,552,896.07
withdrawal,28,553,423.61
withdrawal,28,554,150.95
withdrawal,28,555,507.05
deposit,28,556,443.29
withdrawal,28,557,774.66
withdrawal,28,558,531.37
deposit,28,559,353.61
deposit,28,560,89.2
deposit,29,561,853.91
withdrawal,29,562,344.35
withdrawal,29,563,176.78
deposit,29,564,723.43
deposit,29,565,798.7
withdrawal,29,566,619.15
withdrawal,29,567,755.32
deposit,29,568,794.05
deposit,29,569,651.22
withdrawal,29,570,92.51
deposit,29,571,141.86
withdrawal,29,572,723.05
deposit,29,573,109.63
withdrawal,29,574,212.81
withdrawal,29,575,192.42
deposit,29,576,224.83
deposit,29,577,552.89
deposit,29,578,762.35
deposit,29,579,777.68
deposit,29,580,516.71
withdrawal,30,581,165.9
deposit,30,582,948.46
deposit,30,583,862.33
withdrawal,30,584,390.44
withdrawal,30,585,330.55
deposit,30,586,331.26
deposit,30,587,281.34
withdrawal,30,588,431.24
deposit,30,589,821.65
deposit,30,590,788.52
withdrawal,30,591,764.96
deposit,30,592,913.55
deposit,30,593,800.23
deposit,30,594,581.9
deposit,30,595,65.26
withdrawal,30,596,353.28
deposit,30,597,326.75
deposit,30,598,261.42
withdrawal,30,599,978.45
deposit,30,600,193.57
withdrawal,31,601,271.28
withdrawal,31,602,145.39
withdrawal,31,603,11.9
withdrawal,31,604,729.08
deposit,31,605,234.43
deposit,31,606,942.79
withdrawal,31,607,851.81
withdrawal,31,608,666.44
deposit,31,609,776.04
withdrawal,31,610,157.12
deposit,31,611,638.24
withdrawal,31,612,337.05
deposit,31,613,469.28
deposit,31,614,364.48
deposit,31,615,806.75
deposit,31,616,585.72
deposit,31,617,209.28
withdrawal,31,618,32.05
withdrawal,31,619,793.37
deposit,31,620,162.53
deposit,32,621,838.31
withdrawal,32,622,827.06
withdrawal,32,623,815.47
deposit,32,624,536.11
withdrawal,32,625,454.93
deposit,32,626,552.86
deposit,32,627,248.64
deposit,32,628,645.92
deposit,32,629,980.42
withdrawal,32,630,192.38
deposit,32,631,881.18
deposit,32,632,811.44
deposit,32,633,101.55
withdrawal,32,634,814.36
withdrawal,32,635,816.45
deposit,32,636,339.42
deposit,32,637,501.84
withdrawal,32,638,716.61
withdrawal,32,639,304.32
withdrawal,32,640,356.85
deposit,33,641,557.98
withdrawal,33,642,704.68
withdrawal,33,643,884.66
deposit,33,644,140.36
withdrawal,33,645,119.85
deposit,33,646,135.57
deposit,33,647,195.6
withdrawal,33,648,419.56
deposit,33,649,178.15
deposit,33,650,160.15
deposit,33,651,729.16
deposit,33,652,412.4
withdrawal,33,653,987.4
withdrawal,33,654,601.84
deposit,33,655,436.99
deposit,33,656,609.29
withdrawal,33,657,466.64
deposit,33,658,578.44
deposit,33,659,518.96
deposit,33,660,764.41
deposit,34,661,520.17
withdrawal,34,662,686.23
withdrawal,34,663,334.64
deposit,34,664,19.96
withdrawal,34,665,920.24
deposit,34,666,760.24
deposit,34,667,119.57
deposit,34,668,440.71
deposit,34,669,863.14
deposit,34,670,421.51
withdrawal,34,671,462.92
deposit,34,672,466.88
deposit,34,673,825.22
deposit,34,674,27.61
deposit,34,675,50.47
withdrawal,34,676,677.99
withdrawal,34,677,293.96
deposit,34,678,95.8
deposit,34,679,779.69
withdrawal,34,680,251.59
withdrawal,35,681,377.76
withdrawal,35,682,516.86
withdrawal,35,683,431.91
deposit,35,684,355.66
withdrawal,35,685,301.11
deposit,35,686,281.02
deposit,35,687,94.27
deposit,35,688,638.55
withdrawal,35,689,379.12
deposit,35,690,509.28
withdrawal,35,691,529.83
deposit,35,692,779.71
deposit,35,693,295.94
deposit,35,694,705.9
deposit,35,695,800.01
deposit,35,696,698.48
withdrawal,35,697,493.75
withdrawal,35,698,606.06
deposit,35,699,303.52
deposit,35,700,256.71
withdrawal,36,701,396.64
deposit,36,702,828.72
deposit,36,703,92.14
withdrawal,36,704,829.45
withdrawal,36,705,635.68
deposit,36,706,37.45
withdrawal,36,707,429.44
deposit,36,708,926.78
withdrawal,36,709,405.73
withdrawal,36,710,897.51
deposit,36,711,775.36
deposit,36,712,185.76
withdrawal,36,713,688.14
deposit,36,714,213.07
deposit,36,715,876.34
deposit,36,716,178.9
deposit,36,717,807.48
withdrawal,36,718,56.01
withdrawal,36,719,57.03
withdrawal,36,720,911.64
deposit,37,721,501.48
deposit,37,722,139.46
withdrawal,37,723,464.19
withdrawal,37,724,884.32
withdrawal,37,725,729.85
withdrawal,37,726,447.35
deposit,37,727,839.39
withdrawal,37,728,321.3
withdrawal,37,729,474.85
withdrawal,37,730,214.66
deposit,37,731,367.23
deposit,37,732,767.61
deposit,37,733,818.64
withdrawal,37,734,910.93
withdrawal,37,735,681.43
deposit,37,736,10.3
withdrawal,37,737,347.37
deposit,37,738,968.82
withdrawal,37,739,458.55
deposit,37,740,195.55
withdrawal,38,741,855.2
withdrawal,38,742,402.38
deposit,38,743,454.21
withdrawal,38,744,354.09
deposit,38,745,684.03
deposit,38,746,928.96
withdrawal,38,747,620.29
withdrawal,38,748,29.33
deposit,38,749,912.69
deposit,38,750,448.35
withdrawal,38,751,953.03
withdrawal,38,752,504.61
deposit,38,753,472.56
deposit,38,754,986.97
deposit,38,755,308.72
withdrawal,38,756,422.06
deposit,38,757,273.16
withdrawal,38,758,993.08
withdrawal,38,759,679.77
deposit,38,760,730.2
withdrawal,39,761,58.7
deposit,39,762,115.17
withdrawal,39,763,315.4
deposit,39,764,422.89
withdrawal,39,765,479.76
deposit,39,766,786.15
deposit,39,767,585.55
withdrawal,39,768,105.61
withdrawal,39,769,770.93
deposit,39,770,671.58
deposit,39,771,105.2
withdrawal,39,772,475.44
withdrawal,39,773,853.27
deposit,39,774,877.98
deposit,39,775,29.15
deposit,39,776,531.52
withdrawal,39,777,644.23
withdrawal,39,778,439.85
deposit,39,779,484.2
deposit,39,780,508.81
deposit,40,781,111.45
withdrawal,40,782,860.62
deposit,40,783,349.8
withdrawal,40,784,974.26
withdrawal,40,785,852.92
withdrawal,40,786,125.99
deposit,40,787,784.41
deposit,40,788,407.53
deposit,40,789,465.49
withdrawal,40,790,46.96
deposit,40,791,893.53
deposit,40,792,600.2
withdrawal,40,793,829.53
withdrawal,40,794,921.43
deposit,40,795,46.68
deposit,40,796,793.46
deposit,40,797,295.26
withdrawal,40,798,638.48
deposit,40,799,414.4
deposit,40,800,535.47
withdrawal,41,801,808.99
withdrawal,41,802,458.39
deposit,41,803,203.79
withdrawal,41,804,354.59
withdrawal,41,805,598.03
withdrawal,41,806,610.52
deposit,41,807,476.57
withdrawal,41,808,517.09
withdrawal,41,809,971.56
withdrawal,41,810,665.3
withdrawal,41,811,901.13
deposit,41,812,420.55
deposit,41,813,44.84
deposit,41,814,666.9
withdrawal,41,815,628.86
withdrawal,41,816,832.47
withdrawal,41,817,839.19
withdrawal,41,818,320.9
deposit,41,819,39.18
withdrawal,41,820,116.72
withdrawal,42,821,885.27
deposit,42,822,288.99
withdrawal,42,823,674.73
withdrawal,42,824,710.65
withdrawal,42,825,239.74
deposit,42,826,143.97
deposit,42,827,932.52
deposit,42,828,625.68
deposit,42,829,404.68
withdrawal,42,830,180.03
deposit,42,831,497.29
deposit,42,832,526.37
deposit,42,833,883.63
withdrawal,42,834,213.55
deposit,42,835,810.97
deposit,42,836,6.87
withdrawal,42,837,216.03
withdrawal,42,838,863.9
deposit,42,839,240.83
deposit,42,840,924.6
withdrawal,43,841,619.75
withdrawal,43,842,570.07
withdrawal,43,843,848.27
deposit,43,844,97.0
withdrawal,43,845,113.14
deposit,43,846,335.12
deposit,43,847,841.56
deposit,43,848,387.09
withdrawal,43,849,99.47
deposit,43,850,618.67
withdrawal,43,851,464.68
withdrawal,43,852,453.42
withdrawal,43,853,972.93
withdrawal,43,854,373.99
deposit,43,855,962.67
withdrawal,43,856,290.6
withdrawal,43,857,946.88
deposit,43,858,439.75
deposit,43,859,938.73
withdrawal,43,860,456.55
withdrawal,44,861,579.89
deposit,44,862,490.39
deposit,44,863,735.94
deposit,44,864,736.46
deposit,44,865,282.27
withdrawal,44,866,257.87
deposit,44,867,203.09
withdrawal,44,868,104.76
withdrawal,44,869,522.12
deposit,44,870,470.86
deposit,44,871,852.07
withdrawal,44,872,46.47
withdrawal,44,873,349.73
deposit,44,874,253.14
withdrawal,44,875,435.91
deposit,44,876,797.98
deposit,44,877,25.6
deposit,44,878,949.78
withdrawal,44,879,410.15
deposit,44,880,515.67
withdrawal,45,881,110.34
deposit,45,882,644.64
deposit,45,883,27.41
deposit,45,884,298.47
withdrawal,45,885,835.13
deposit,45,886,890.69
withdrawal,45,887,866.06
deposit,45,888,405.04
withdrawal,45,889,900.05
withdrawal,45,890,607.41
withdrawal,45,891,488.82
deposit,45,892,382.69
withdrawal,45,893,750.02
withdrawal,45,894,960.47
deposit,45,895,305.25
withdrawal,45,896,591.85
deposit,45,897,956.87
deposit,45,898,148.96
withdrawal,45,899,194.98
deposit,45,900,955.61
withdrawal,46,901,293.95
withdrawal,46,902,305.09
deposit,46,903,868.55
withdrawal,46,904,960.98
deposit,46,905,46.99
withdrawal,46,906,357.27
deposit,46,907,634.95
withdrawal,46,908,639.57
withdrawal,46,909,315.18
withdrawal,46,910,669.11
deposit,46,911,566.9
deposit,46,912,572.73
withdrawal,46,913,271.47
withdrawal,46,914,898.26
deposit,46,915,428.52
withdrawal,46,916,731.1
withdrawal,46,917,483.08
withdrawal,46,918,762.33
deposit,46,919,784.71
withdrawal,46,920,754.26
withdrawal,47,921,853.58
deposit,47,922,550.03
withdrawal,47,923,828.39
deposit,47,924,766.12
deposit,47,925,236.66
deposit,47,926,650.63
deposit,47,927,660.63
withdrawal,47,928,89.93
deposit,47,929,488.86
withdrawal,47,930,281.26
deposit,47,931,612.38
deposit,47,932,160.0
deposit,47,933,402.22
withdrawal,47,934,477.37
deposit,47,935,676.57
withdrawal,47,936,153.06
withdrawal,47,937,424.75
withdrawal,47,938,67.32
withdrawal,47,939,871.12
deposit,47,940,393.23
withdrawal,48,941,796.14
deposit,48,942,316.73
withdrawal,48,943,540.73
deposit,48,944,171.66
withdrawal,48,945,752.73
withdrawal,48,946,160.93
withdrawal,48,947,917.46
withdrawal,48,948,645.11
deposit,48,949,649.32
withdrawal,48,950,696.08
deposit,48,951,785.53
deposit,48,952,216.19
withdrawal,48,953,464.21
deposit,48,954,850.98
withdrawal,48,955,853.66
withdrawal,48,956,154.69
deposit,48,957,779.13
withdrawal,48,958,632.08
withdrawal,48,959,304.46
deposit,48,960,278.65
deposit,49,961,345.57
deposit,49,962,389.66
withdrawal,49,963,157.5
deposit,49,964,507.47
deposit,49,965,289.67
withdrawal,49,966,795.78
deposit,49,967,804.14
deposit,49,968,330.77
withdrawal,49,969,250.99
deposit,49,970,559.05
withdrawal,49,971,388.09
withdrawal,49,972,219.93
withdrawal,49,973,588.98
withdrawal,49,974,347.78
withdrawal,49,975,645.99
deposit,49,976,139.69
deposit,49,977,452.95
deposit,49,978,30.79
deposit,49,979,474.6
deposit,49,980,539.84
withdrawal,50,981,578.05
withdrawal,50,982,644.42
deposit,50,983,442.81
deposit,50,984,741.82
withdrawal,50,985,395.74
withdrawal,50,986,801.65
withdrawal,50,987,173.49
deposit,50,988,34.74
withdrawal,50,989,164.81
deposit,50,990,388.54
deposit,50,991,796.42
withdrawal,50,992,474.28
deposit,50,993,718.46
deposit,50,994,992.88
deposit,50,995,277.34
withdrawal,50,996,300.68
deposit,50,997,785.35
withdrawal,50,998,475.05
withdrawal,50,999,281.27
withdrawal,50,1000,896.99
withdrawal,51,1001,895.18
deposit,51,1002,932.25
withdrawal,51,1003,55.55
deposit,51,1004,911.02
deposit,51,1005,803.41
deposit,51,1006,953.49
withdrawal,51,1007,198.17
withdrawal,51,1008,58.24
withdrawal,51,1009,332.64
withdrawal,51,1010,462.27
withdrawal,51,1011,3.88
deposit,51,1012,492.94
deposit,51,1013,66.91
deposit,51,1014,282.14
withdrawal,51,1015,586.04
withdrawal,51,1016,418.36
deposit,51,1017,606.66
deposit,51,1018,39.08
deposit,51,1019,604.0
withdrawal,51,1020,750.54
deposit,52,1021,656.27
withdrawal,52,1022,283.97
deposit,52,1023,673.24
deposit,52,1024,504.33
deposit,52,1025,643.32
withdrawal,52,1026,576.99
deposit,52,1027,369.78
withdrawal,52,1028,786.3
withdrawal,52,1029,528.44
deposit,52,1030,849.57
withdrawal,52,1031,4.58
deposit,52,1032,143.35
withdrawal,52,1033,819.5
withdrawal,52,1034,162.55
deposit,52,1035,223.7
withdrawal,52,1036,504.12
withdrawal,52,1037,32.33
withdrawal,52,1038,672.16
deposit,52,1039,204.95
deposit,52,1040,523.39
withdrawal,53,1041,35.06
withdrawal,53,1042,525.99
withdrawal,53,1043,548.39
deposit,53,1044,478.88
withdrawal,53,1045,947.72
withdrawal,53,1046,53.18
withdrawal,53,1047,136.94
withdrawal,53,1048,694.05
withdrawal,53,1049,836.75
withdrawal,53,1050,847.27
deposit,53,1051,888.72
withdrawal,53,1052,282.39
withdrawal,53,1053,136.01
withdrawal,53,1054,840.68
withdrawal,53,1055,521.28
withdrawal,53,1056,697.35
withdrawal,53,1057,480.44
deposit,53,1058,953.38
withdrawal,53,1059,537.52
deposit,53,1060,453.38
deposit,54,1061,159.78
deposit,54,1062,574.64
deposit,54,1063,758.76
deposit,54,1064,852.68
withdrawal,54,1065,681.92
deposit,54,1066,543.05
deposit,54,1067,644.85
deposit,54,1068,963.72
deposit,54,1069,526.1
deposit,54,1070,453.03
withdrawal,54,1071,207.62
withdrawal,54,1072,148.81
deposit,54,1073,240.71
